ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_3147,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68
test_3148,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91
test_3149,1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36
test_3150,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73
test_3151,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95
test_3152,0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03
test_3153,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01
test_3154,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96
test_3155,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75
test_3156,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71
test_3157,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24
test_3158,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79
test_3159,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96
test_3160,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8
test_3161,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73
test_3162,0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7
test_3163,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89
test_3164,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23
test_3165,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98
test_3166,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49
test_3167,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55
test_3168,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85
test_3169,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55
test_3170,0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74
test_3171,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06
test_3172,1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03
test_3173,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69
test_3174,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7
test_3175,0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55
test_3176,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82
test_3177,0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32
test_3178,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83
test_3179,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28
test_3180,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5
test_3181,1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57
test_3182,1.01,Premium,H,SI1,59.5,59.0,6.56,6.52,3.89
test_3183,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96
test_3184,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79
test_3185,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77
test_3186,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0
test_3187,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59
test_3188,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69
test_3189,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6
test_3190,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71
test_3191,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3
test_3192,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72
test_3193,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6
test_3194,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53
test_3195,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65
test_3196,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63
test_3197,1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53
test_3198,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89
test_3199,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74
test_3200,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35
test_3201,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99
test_3202,1.21,Good,E,I1,63.3,63.0,6.67,6.72,4.24
test_3203,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96
test_3204,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62
test_3205,0.62,Fair,J,SI1,65.4,59.0,5.39,5.28,3.49
test_3206,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64
test_3207,0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2
test_3208,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39
test_3209,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95
test_3210,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3
test_3211,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41
test_3212,1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02
test_3213,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99
test_3214,0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7
test_3215,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58
test_3216,0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73
test_3217,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6
test_3218,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02
test_3219,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92
test_3220,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62
test_3221,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62
test_3222,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62
test_3223,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98
test_3224,1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0
test_3225,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16
test_3226,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08
test_3227,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92
test_3228,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35
test_3229,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8
test_3230,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75
test_3231,0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0
test_3232,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95
test_3233,0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68
test_3234,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71
test_3235,0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76
test_3236,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9
test_3237,0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22
test_3238,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69
test_3239,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28
test_3240,0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8
test_3241,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28
test_3242,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13
test_3243,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28
test_3244,1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0
test_3245,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94
test_3246,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06
test_3247,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53
test_3248,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76
test_3249,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07
test_3250,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69
test_3251,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04
test_3252,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49
test_3253,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22
test_3254,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57
test_3255,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59
test_3256,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11
test_3257,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08
test_3258,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84
test_3259,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18
test_3260,0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9
test_3261,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77
test_3262,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14
test_3263,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64
test_3264,0.71,Very Good,D,VS2,62.5,60.0,5.61,5.65,3.52
test_3265,0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7
test_3266,0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54
test_3267,0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42
test_3268,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78
test_3269,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6
test_3270,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9
test_3271,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32
test_3272,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18
test_3273,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67
test_3274,0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21
test_3275,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76
test_3276,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56
test_3277,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94
test_3278,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95
test_3279,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64
test_3280,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15
test_3281,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76
test_3282,0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78
test_3283,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21
test_3284,0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49
test_3285,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38
test_3286,1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21
test_3287,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38
test_3288,1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87
test_3289,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
test_3290,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21
test_3291,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52
test_3292,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69
test_3293,0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73
test_3294,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61
test_3295,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22
test_3296,0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79
test_3297,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8
test_3298,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59
test_3299,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54
test_3300,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87
test_3301,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2
test_3302,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85
test_3303,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66
test_3304,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67
test_3305,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69
test_3306,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57
test_3307,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66
test_3308,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59
test_3309,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86
test_3310,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76
test_3311,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53
test_3312,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75
test_3313,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19
test_3314,0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78
test_3315,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77
test_3316,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13
test_3317,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56
test_3318,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96
test_3319,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55
test_3320,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72
test_3321,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65
test_3322,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69
test_3323,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73
test_3324,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71
test_3325,0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77
test_3326,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94
test_3327,0.32,Ideal,D,SI2,61.7,55.0,4.4,4.38,2.71
test_3328,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24
test_3329,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51
test_3330,1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95
test_3331,0.31,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72
test_3332,1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99
test_3333,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96
test_3334,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97
test_3335,0.51,Ideal,D,VVS2,62.0,55.0,5.13,5.16,3.19
test_3336,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57
test_3337,1.02,Ideal,F,VS2,62.6,57.0,6.4,6.47,4.03
test_3338,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58
test_3339,0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99
test_3340,1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19
test_3341,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72
test_3342,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84
test_3343,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91
test_3344,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54
test_3345,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99
test_3346,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44
test_3347,1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96
test_3348,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02
test_3349,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16
test_3350,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79
test_3351,0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67
test_3352,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67
test_3353,0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9
test_3354,0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76
test_3355,0.46,Ideal,G,SI1,62.2,53.4,4.95,4.98,3.09
test_3356,0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62
test_3357,1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31
test_3358,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21
test_3359,1.01,Very Good,F,SI2,60.0,55.0,6.56,6.53,3.93
test_3360,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02
test_3361,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65
test_3362,1.01,Fair,J,SI2,66.9,58.0,6.13,6.07,4.08
test_3363,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83
test_3364,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57
test_3365,0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29
test_3366,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03
test_3367,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22
test_3368,2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99
test_3369,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24
test_3370,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94
test_3371,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7
test_3372,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37
test_3373,0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13
test_3374,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42
test_3375,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58
test_3376,0.31,Ideal,G,VS2,61.6,54.0,4.41,4.39,2.71
test_3377,1.5,Very Good,H,SI1,63.4,57.0,7.27,7.23,4.59
test_3378,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17
test_3379,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13
test_3380,0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01
test_3381,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66
test_3382,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64
test_3383,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69
test_3384,0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03
test_3385,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83
test_3386,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21
test_3387,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86
test_3388,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96
test_3389,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55
test_3390,0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56
test_3391,0.58,Premium,E,VS1,62.2,58.0,5.35,5.3,3.31
test_3392,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74
test_3393,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15
test_3394,0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47
test_3395,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67
test_3396,0.5,Very Good,D,SI1,60.3,59.0,5.11,5.14,3.09
test_3397,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71
test_3398,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99
test_3399,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13
test_3400,0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75
test_3401,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86
test_3402,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45
test_3403,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7
test_3404,0.4,Ideal,J,VS2,62.6,57.0,4.68,4.71,2.94
test_3405,0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2
test_3406,0.54,Ideal,G,VS1,62.0,53.9,5.22,5.24,3.24
test_3407,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49
test_3408,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89
test_3409,0.9,Good,D,SI1,61.9,62.0,6.15,6.17,3.81
test_3410,0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53
test_3411,0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98
test_3412,1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22
test_3413,1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48
test_3414,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71
test_3415,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05
test_3416,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74
test_3417,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61
test_3418,0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31
test_3419,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45
test_3420,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81
test_3421,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64
test_3422,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91
test_3423,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42
test_3424,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97
test_3425,0.51,Ideal,G,VVS2,62.1,55.5,5.08,5.13,3.18
test_3426,1.21,Premium,J,SI1,62.2,57.0,6.84,6.76,4.23
test_3427,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27
test_3428,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2
test_3429,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17
test_3430,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57
test_3431,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02
test_3432,0.7,Very Good,E,SI1,63.5,59.0,5.53,5.49,3.5
test_3433,0.4,Very Good,F,SI1,62.8,59.0,4.71,4.72,2.96
test_3434,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83
test_3435,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15
test_3436,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68
test_3437,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12
test_3438,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51
test_3439,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38
test_3440,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82
test_3441,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25
test_3442,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09
test_3443,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76
test_3444,0.38,Ideal,I,VVS2,63.4,53.0,4.61,4.63,2.93
test_3445,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32
test_3446,1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07
test_3447,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68
test_3448,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59
test_3449,0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48
test_3450,0.77,Premium,I,VS1,62.6,55.0,5.9,5.85,3.68
test_3451,1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3
test_3452,0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12
test_3453,2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05
test_3454,0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75
test_3455,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06
test_3456,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98
test_3457,0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9
test_3458,0.35,Ideal,D,SI2,61.8,57.0,4.57,4.53,2.81
test_3459,1.07,Premium,E,SI2,60.5,59.0,6.59,6.67,4.01
test_3460,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21
test_3461,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53
test_3462,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23
test_3463,1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53
test_3464,0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71
test_3465,0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72
test_3466,0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18
test_3467,0.31,Premium,E,VS1,61.0,60.0,4.35,4.37,2.66
test_3468,0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21
test_3469,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83
test_3470,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23
test_3471,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69
test_3472,0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42
test_3473,0.41,Very Good,D,VS1,62.3,59.0,4.72,4.79,2.96
test_3474,0.6,Ideal,E,SI1,61.4,57.0,5.52,5.46,3.37
test_3475,0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77
test_3476,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01
test_3477,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29
test_3478,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68
test_3479,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05
test_3480,1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52
test_3481,0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73
test_3482,0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81
test_3483,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99
test_3484,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1
test_3485,0.55,Ideal,F,VS1,61.4,55.0,5.28,5.24,3.23
test_3486,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14
test_3487,0.5,Very Good,F,VS2,62.7,56.0,5.04,5.07,3.17
test_3488,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3
test_3489,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97
test_3490,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23
test_3491,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92
test_3492,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04
test_3493,0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25
test_3494,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96
test_3495,0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92
test_3496,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13
test_3497,0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43
test_3498,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5
